Date	Time	Seconds (zeroed)	Seconds (synced)	Acc x	Acc y	Acc z
23/10/2024	13:05:55.547133	0.000000	4.004483	-60.574219	-54.613281	986.804688
23/10/2024	13:05:55.555165	0.008032	4.012515	-60.324219	-54.527344	986.820312
23/10/2024	13:05:55.563197	0.016064	4.020547	-60.375000	-54.648438	987.007812
23/10/2024	13:05:55.571229	0.024096	4.028579	-60.460938	-54.535156	987.117188
23/10/2024	13:05:55.579261	0.032128	4.036611	-60.320312	-54.527344	986.984375
23/10/2024	13:05:55.587293	0.040160	4.044643	-60.390625	-54.539062	986.906250
23/10/2024	13:05:55.595325	0.048192	4.052675	-60.375000	-54.628906	986.710938
23/10/2024	13:05:55.603357	0.056224	4.060707	-60.507812	-54.503906	986.910156
23/10/2024	13:05:55.611389	0.064256	4.068739	-60.503906	-54.660156	987.437500
23/10/2024	13:05:55.619421	0.072288	4.076771	-60.433594	-54.601562	987.468750
23/10/2024	13:05:55.627453	0.080320	4.084803	-60.441406	-54.546875	987.281250
23/10/2024	13:05:55.635485	0.088352	4.092835	-60.417969	-54.652344	986.917969
23/10/2024	13:05:55.643517	0.096384	4.100867	-60.277344	-54.800781	986.640625
23/10/2024	13:05:55.651549	0.104416	4.108899	-60.335938	-54.597656	986.683594
23/10/2024	13:05:55.659581	0.112448	4.116931	-60.441406	-54.550781	987.058594
23/10/2024	13:05:55.667613	0.120480	4.124963	-60.664062	-54.476562	986.960938
23/10/2024	13:05:55.675645	0.128512	4.132995	-60.503906	-54.468750	986.847656
23/10/2024	13:05:55.683677	0.136544	4.141027	-60.457031	-54.625000	987.109375
23/10/2024	13:05:55.691709	0.144576	4.149059	-60.437500	-54.402344	987.042969
23/10/2024	13:05:55.699741	0.152608	4.157091	-60.378906	-54.468750	986.851562
23/10/2024	13:05:55.707773	0.160640	4.165123	-60.375000	-54.636719	986.871094
23/10/2024	13:05:55.715805	0.168672	4.173155	-60.527344	-54.828125	986.789062
23/10/2024	13:05:55.723837	0.176704	4.181187	-60.550781	-54.679688	987.109375
23/10/2024	13:05:55.731869	0.184736	4.189219	-60.597656	-54.359375	987.242188
23/10/2024	13:05:55.739901	0.192768	4.197251	-60.550781	-54.589844	987.390625
23/10/2024	13:05:55.747933	0.200800	4.205283	-60.488281	-54.402344	987.128906
23/10/2024	13:05:55.755965	0.208832	4.213315	-60.390625	-54.605469	987.015625
23/10/2024	13:05:55.763997	0.216864	4.221347	-60.382812	-54.531250	986.832031
23/10/2024	13:05:55.772029	0.224896	4.229379	-60.394531	-54.613281	986.832031
